Approx net worth,Base case net worth,Difference,AAPL price,slope
100165420.0,100165420.0,0.0,165.42,0.000121212121201538
100165280.14,100165280.0,0.14000000059604645,165.28,-0.0007878787879070098
100165730.14,100165730.0,0.14000000059604645,165.73,0.031212121212121212
100165790.08000001,100165790.0,0.08000001311302185,165.79,0.05818181818181818
100165849.96000001,100165850.0,-0.03999999165534973,165.85,0.08187878787877377
100166009.48,100166010.0,-0.5199999958276749,166.01,0.10345454545455252
100166009.48000002,100166010.0,-0.5199999809265137,166.01,0.10072727272727978
100166218.43000002,100166220.0,-1.5699999779462814,166.22,0.0990303030302995
100166556.39000002,100166560.0,-3.6099999845027924,166.56,0.1231515151515222
100166198.91000003,100166200.0,-1.0899999737739563,166.2,0.11666666666666667
100166407.23000002,100166410.0,-2.7699999809265137,166.41,0.11163636363635306
100165931.55000003,100165930.0,1.5500000268220901,165.93,0.05909090909089145
100166119.65000004,100166120.0,-0.34999996423721313,166.12,0.03903030303028186
100166089.98000003,100166090.0,-0.019999966025352478,166.09,0.01660606060603944
100166218.42000003,100166220.0,-1.5799999684095383,166.22,0.0016363636363706919
100166139.46000002,100166140.0,-0.5399999767541885,166.14,-0.011515151515133876
100165823.30000004,100165820.0,3.3000000417232513,165.82,-0.043696969696973224
100165576.05000004,100165570.0,6.050000041723251,165.57,-0.07321212121213179
100165199.85000005,100165190.0,9.85000005364418,165.19,-0.09290909090910149
100165061.11000004,100165050.0,11.110000044107437,165.05,-0.12763636363636716
100164922.23000005,100164910.0,12.230000048875809,164.91,-0.14206060606060253
100164942.09000005,100164930.0,12.090000048279762,164.93,-0.16921212121212828
100165220.41000006,100165210.0,10.410000056028366,165.21,-0.15630303030302678
100165140.81000006,100165130.0,10.81000006198883,165.13,-0.1387272727272692
100165340.01000006,100165330.0,10.010000064969063,165.33,-0.0899393939393904
100165170.52000007,100165160.0,10.52000007033348,165.16,-0.04496969696968638
100165220.42000008,100165210.0,10.420000076293945,165.21,-0.006727272727293894
100164990.65000008,100164980.0,10.65000008046627,164.98,0.009696969696969697
100165090.45000008,100165080.0,10.450000077486038,165.08,0.013393939393942922
100165319.76000008,100165310.0,9.760000079870224,165.31,0.02163636363637069
100165011.00000007,100165000.0,11.000000074505806,165.0,0.0004848484848414294
100165110.50000007,100165100.0,10.500000074505806,165.1,-0.014969696969704025
100165359.50000009,100165350.0,9.500000089406967,165.35,-0.00018181818181112633
100165249.83000009,100165240.0,9.830000087618828,165.24,0.0015757575757611034
100165080.51000008,100165070.0,10.510000079870224,165.07,0.006060606060623699
100164851.66000007,100164840.0,11.660000070929527,164.84,-0.010181818181811126
100164791.90000007,100164780.0,11.90000006556511,164.78,-0.022484848484816734
100164981.33000007,100164970.0,11.330000072717667,164.97,-0.034545454545472185
100165031.23000008,100165020.0,11.230000078678131,165.02,-0.03709090909089851
100165051.21000007,100165040.0,11.210000067949295,165.04,-0.02248484848485201
100164971.21000007,100164960.0,11.210000067949295,164.96,-0.02963636363636011
100164791.03000008,100164780.0,11.030000075697899,164.78,-0.03945454545454898
100164690.83000007,100164680.0,10.830000072717667,164.68,-0.034181818181814656
100164951.61000007,100164940.0,11.61000007390976,164.94,-0.0139393939393763
100164951.61000007,100164940.0,11.61000007390976,164.94,-0.001393939393949977
100164941.56000006,100164930.0,11.56000006198883,164.93,-0.003151515151522207
100164891.26000006,100164880.0,11.260000064969063,164.88,-0.012727272727290366
100165243.71000007,100165230.0,13.710000067949295,165.23,0.008242424242410132
100165122.99000007,100165110.0,12.990000069141388,165.11,0.022848484848456627
100165193.34000008,100165180.0,13.340000078082085,165.18,0.041515151515116235
100165102.98000008,100165090.0,12.980000078678131,165.09,0.04824242424244541
100164992.65000008,100164980.0,12.65000008046627,164.98,0.03539393939395351
100164812.29000008,100164800.0,12.290000081062317,164.8,0.003636363636381275
100165172.65000008,100165160.0,12.65000008046627,165.16,0.00739393939394645
100165262.65000008,100165250.0,12.65000008046627,165.25,0.013393939393942922
100165332.58000007,100165320.0,12.580000072717667,165.32,0.01878787878786115
